Filename,peak_location_radius_9A,peak_std_9A,peak_amplitude_9A,arc_angle_9A,peak_location_radius_5A,peak_std_5A,peak_amplitude_5A,arc_angle_5A,peak_location_radius_5_4A,peak_std_5_4A,peak_amplitude_5_4A,peak_std_bg,peak_amplitude_bg
CRQF_A00232-4.txt,26.8631550953662,8.82724827011752,918.352042475111,0.201448075166989,59.0982023567649,2.68956065648284,217.865298324404,1.1179765815405,68.5212303131241,10.1198498728262,422.868361423548,100000,586.137619986866
CRQF_A00235-1.txt,7.75115252622152,17.5195494196317,537.278110687346,0.000001,58.2988125867182,2.25094997031318,47.4731266798072,1.11210498027831,66.7962107740365,10.4813209671883,142.338007892307,99998.0254316531,213.101213200934
CRQF_A00235-2.txt,13.2083440849148,13.9014024871866,897.821439761171,0.000001,58.9209958350118,2.91687527320919,135.793493549508,2.23237007632607,68.3578585098377,10.6179867000508,390.734654654068,100000,515.68125805754
CRQF_A00235-3.txt,21.7165125685293,10.4075288089427,1022.30757865779,0.0697791389053476,57.1361437557095,2.66872435897699,279.823078346436,0.997868487067663,66.3317936155611,10.3182963519196,444.691044922135,100000,576.108013444554
CRQF_A00235-4.txt,14.969105065853,13.3856795876115,763.280763155383,0.000001,58.480709853557,2.68276596310139,179.608447849334,1.27715787418319,67.8507920928266,10.6496780913833,400.174772282063,99999.9937197206,534.985997333437
CRQF_A00239-1.txt,15.5370736411083,12.8738186703879,823.439789858987,0.000001,58.0897230626666,2.59463387138982,168.077314355174,1.05278720021442,67.0046879435389,9.93793738297428,323.464062570008,100000,471.806083692764
CRQF_A00239-2.txt,8.19968880966963,16.4553873605196,568.456941886604,0.000001,57.6318231596818,2.70245282735478,46.1859068177327,0.882530623295143,65.8449837826034,10.4241719158457,169.563169689742,99999.999996936,246.847413608077
CRQF_A00239-3.txt,24.7580199630732,9.47961515757465,547.941591068744,0.189788886724346,58.2218075001915,2.69895337620444,163.14841895272,1.43783490157046,67.7527879629581,10.0801182745579,312.637818523658,100000,476.612389140483
CRQF_A00242-1.txt,11.3121758817,15.4072882641093,511.675124926405,0.000001,58.1710093889766,2.6481990533086,85.9545994040563,1.15352520760867,67.249907542158,9.93015324729763,139.296509950527,506.110407992921,240.0400553793
CRQF_A00242-2.txt,14.1732164830753,14.077166030128,515.999678652689,0.000001,57.4885539593535,2.29383448719944,93.6451392152227,1.08121720065508,66.484873577685,9.42725438732806,156.169939864518,298.657753416814,271.071166477851
CRQF_A00242-3.txt,12.426455403895,14.6903120770103,540.821921378725,1.00000000003368E-06,58.5612846623449,2.11855513119685,82.4234164736454,1.36520803783281,67.3878256738995,10.3490568906124,182.714359576466,99998.3147401672,295.18501670861
CRQF_A00242-4.txt,17.3061646288806,12.1953364999269,819.18546836851,0.000001,56.9578597793151,2.32425754445281,184.785933823104,1.25146479806482,66.6480194230081,10.8278724861834,374.907840057817,100000,475.279919475632
CRQF_A00298-1.txt,22.8351072854695,10.8568839216339,596.244407362339,0.000001,58.4731815705108,2.60431859093035,165.111873381004,0.861764497853972,67.4131324913829,9.28307797271672,232.307479722326,765.517691282515,396.740746907273
CRQF_A00298-2.txt,26.0029591613082,8.70846353140368,635.790921098205,0.254773631145404,58.060125757611,2.65202833172912,204.62590596196,1.09389367380761,67.5121513671889,9.85220032081241,313.936817698342,100000,483.753857015546
CRQF_A00298-3.txt,23.5247579529547,10.0481397171891,631.620828527407,0.125688278891428,58.2000881190353,2.42335635598082,167.760859863412,1.2214071910718,67.5030141140843,9.70233994517558,307.692674192613,100000,474.748904513549
CRQF_A00298-4.txt,16.8436372307525,13.3073892090437,658.454094350998,0.000001,58.2395486102132,2.70026682179967,126.485565496169,1.32959848858569,67.5415849668406,9.55465943553851,229.343550574837,100000,360.692891054894
CRQF_A00299-1.txt,27.0325986139583,8.52187758176406,1221.89483015889,0.0751743658797348,57.0309750289756,2.15678650666077,328.419735053315,1.02045599730342,67.6810308042333,11.8991156149408,551.544695176955,100000,572.732512302714
CRQF_A00299-2.txt,26.768573016707,8.15989593812803,763.761051950639,0.233525788257652,57.673271134082,2.6310156656041,259.209242025939,0.87586832794167,67.2381756747664,10.2713878883259,321.31176422814,100000,467.895708505961
CRQF_A00299-3.txt,26.7156246285958,8.38959722549341,1339.89288975736,0.000001,56.7552062269662,2.31741193673038,314.365797917909,0.938292299983607,67.3247402126017,11.6669067150893,515.946255655428,99999.9999997957,560.646546105858
CRQF_A00346-1.txt,12.2943547666225,14.7675758147935,562.84879630031,0.000001,59.1305483240638,3.63749309706033,84.5731558727895,1.47548457276955,67.1070851241208,10.0793071164027,274.829897016608,99999.946861956,433.626292652567
CRQF_A00346-2.txt,22.1743561171759,10.5454990947282,719.694075529814,0.000001,57.8303074442356,2.58442609208622,191.981920329998,1.15138248620684,67.3385405165258,9.29005622942152,289.312995437994,99999.9999782867,448.153939472512
CRQF_A00794-1.txt,25.1652372469569,8.95668617325453,717.227181119441,0.27736161909091,57.5432228468741,2.24455683714127,205.951057589993,0.930986359790247,66.9569230030582,10.6139026913042,371.399285107592,100000,504.436801236003
CRQF_A00794-2.txt,24.6054130336405,9.7452854398478,726.70961932274,1.00000000001104E-06,57.5709625785682,2.5983653740268,195.974456828456,1.06614222346126,66.699363892134,9.44967005848941,243.516174932941,99999.9999999989,393.780185363318
CRQF_A00794-3.txt,27.5770547005571,7.87139287750664,605.644600268547,0.231717298122415,58.5353645039982,2.44464861097003,199.838984869492,1.19406374337757,67.785077731317,10.3283840771085,327.279949601122,100000,502.635860472159
CRQF_A00802-1.txt,22.3051302269957,10.8206104716225,518.809396508629,0.000001,58.479521404172,2.53382739315571,128.832867029166,1.11093089115461,67.7201227495205,9.04381577732309,165.175706083475,209.913066775707,336.471770741455
CRQF_A00802-2.txt,11.3295536276829,16.3197003807393,445.605703542841,0.000001,58.7805099176575,2.19595579520305,53.7125217677176,1.0571114280782,67.0591336567768,9.79710861809919,100.991329089244,193.148794362768,208.361723860528
CRQF_A00802-3.txt,17.0200070545587,13.376440893189,582.998361504916,0.000001,58.1845040383875,2.44000953704853,119.288116667138,1.34729968013268,67.4922018918584,10.0183886036575,233.022594153885,99999.9999999992,353.08493523653
CRQF_A00802-4.txt,10.0009477162045,15.8368026506224,502.262814820102,1.00000000000048E-06,58.3342943382923,2.18335840665634,63.6502126731957,0.907271520424363,66.6451784356719,9.66741134625836,117.140510533912,244.319405852309,223.47368576118
CRQF_A00810-1.txt,9.19045429232462,16.7128879360977,503.066428525223,0.000001,57.7334007046468,2.88832251388472,57.9340712373437,1.17835050199601,66.5137777482463,9.52459971216587,106.836425798886,164.053986883798,205.320472383263
CRQF_A00810-2.txt,5.32691614159273,18.2880764897014,580.428259435565,0.000001,58.9338199658702,2.49815306688264,53.7789453062934,2.20859754197087,67.4355526124938,10.2110441701239,168.12360089654,100000,246.644937698224
CRQF_A00810-3.txt,22.7301159710616,10.5224699540591,825.315703221819,0.118191099988671,57.8498563481691,2.4983321696953,200.985441572506,1.10307938063315,67.6521251951671,9.9983948317565,343.781321886244,100000,484.773740309855
CRQF_A00810-4.txt,10.8044572757448,16.0525775578456,522.885767698116,1.00000000001109E-06,58.1829022081146,2.48433564511128,83.6324999528012,1.13761297756455,66.8454060761066,10.3189254402241,171.18478132704,377.536221442716,264.640569658813
CRQF_AA00038.txt,21.3761300239812,11.1354275346218,564.143756455904,1.00000000000012E-06,57.2382106898592,2.32451506651854,117.606998775389,1.16886288621597,66.7845794020025,9.96550811551641,283.204576773814,99999.9999999588,427.125410580486
CRQF_AA00039.txt,22.4070318357109,10.7077465795366,676.929425808276,0.000001,57.7296169794836,2.34668647267938,147.668632204781,1.15404808623716,66.7768680909967,9.56211602958647,281.543517582885,100000,433.361483342469
CRQF_AA00224.txt,23.2461421663075,10.697773680818,543.539355210913,0.000001,58.6153999319334,2.71343708663482,131.708690176568,1.13430008039153,67.9793110895332,9.24976749798155,182.042698129605,268.383278262638,355.986555041429
CRQF_AA00225.txt,13.6464370664273,14.1465115336846,534.397062867688,0.000001,58.1736849184547,2.51813719447616,100.955234703665,0.858416279153757,66.9767607267525,9.81505027422297,151.501341056586,287.134335244967,286.67700868282
CRQF_AA00226.txt,20.8584149173998,11.3411209471315,577.220315681167,0.000001,58.3148434987111,2.46043236092084,148.766261841356,1.20155805242999,67.5119666832045,9.8275290375047,244.588874649706,99999.9561662107,416.071358866627
CRQF_AA00227.txt,16.3382458625917,12.8617418043656,637.679225474106,0.000001,58.5356177469063,2.66265794428327,145.937591141734,1.07791860361413,67.7092890634397,10.3718270536573,280.617426906234,99999.9774920071,433.652899659555
CRQF_AA00832.txt,23.1406069736094,10.319458830673,673.772353915582,0.0348079002978847,57.9989178654882,2.37004182353964,155.744412280172,1.13010844458852,67.1716858149897,9.94573812181899,272.759044077077,100000,428.558238291756
CRQF_AA00833.txt,6.00868568318524,16.6094285277846,814.602087409525,0.000001,58.318829998099,2.58015492612864,86.2297876187175,1.51006398385593,67.0415302814345,10.6463887766253,245.669128325,100000,331.203113822884
CRQF_AA00834.txt,4.50183715483664,16.8218364216604,956.520161800879,0.222845588871318,59.0381653244378,2.74916705156998,83.4904931977739,1.01810044775723,67.1635342640318,10.3369746159813,289.384532651301,99999.8483528323,348.732678185624
CRQF_AA00835.txt,23.7818318206477,10.2545592647487,684.397093624539,0.000001,58.3618821609786,2.2450413645318,149.432583573076,1.28409749230094,67.7976671321339,10.3094562043929,283.232728202581,100000,436.20563357742
CRQF_AA00840.txt,23.4768280912112,9.6973207391546,1036.27618204946,0.000001,56.9775582978133,2.62227110085645,217.986719604255,1.13935162858446,66.4043269528927,10.1165579302874,393.029537231506,100000,538.559635926946
CRQF_AA00841.txt,24.484629006971,9.76313825583719,679.350094764339,0.0806672861793029,58.2969819495032,2.62659547591351,213.872726178083,0.938746315022145,67.900320333762,10.2218577281879,292.32444147901,100000,431.408921586478
CRQF_AA00842.txt,23.7207671867478,9.82048526921003,834.089574357431,0.0610611787560249,57.9037264996605,2.24362275342669,199.432716259199,1.14351419541415,67.5568644604294,10.1016229043801,338.845468446359,100000,489.718921597985
CRQF_AA00843.txt,15.2753834448952,13.5115066658055,710.866295424022,0.000001,57.9295748019135,2.45742546597508,144.091247478829,1.18001686851926,67.2890828038976,9.85723276149294,250.712055509173,99999.9423160934,374.122406241639
CRQF_AA00848.txt,10.4968961801256,14.4097546784552,813.977942083793,0.000001,58.3561159282298,2.69875211451207,129.439553717296,1.63544209279275,67.4514323128957,10.5549344100785,331.034491951575,100000,463.466205812531
CRQF_AA00849.txt,1.98093937978696,22.7289217235757,703.602787042029,0.000001,60.929857809529,6.90334705650074,191.40853589007,3.1290696149628,74.4750701410599,11.8553227399874,239.317093295547,34476.1650143747,244.846776625385
CRQF_AA00850.txt,6.83604442731193,18.5647335512285,476.384455586984,0.000001,59.2314652739642,2.89545781422345,55.3720109558206,1.14397794048838,67.1237234866638,10.8518660693234,122.703233073972,798.604934893554,194.400462181858
CRQF_AA00851.txt,5.3055177411205,18.624947664947,442.341939008068,0.000001,58.6018213619917,2.9137597395393,37.3734495950565,1.33095172637746,67.0535937310713,9.95530562430173,87.3185948342436,186.873101252809,177.385785501461
CRQF_AA00856.txt,20.9174997953671,11.0298835151544,722.508825731725,0.0421437878473359,57.7623628783745,2.2225175392801,168.486068546706,1.18801752849865,67.1613116454128,10.2269897763268,360.360863494143,100000,492.474746276802
CRQF_AA00857.txt,20.1375852285526,11.7211106158228,548.200814931765,0.000001,58.0899503226215,2.44963652587031,165.165827805721,1.13093431342272,67.350528137744,9.87648213040201,233.349920840678,99999.4085157779,391.376574063042
CRQF_AA00858.txt,16.3642528601664,13.4583931045265,473.476761620588,0.000001,57.6937985649828,2.28927419742532,88.8268871780318,1.05167204450474,66.9086829010655,9.35288418459125,135.132892036606,229.058944854586,268.869553152781
CRQF_AA00859.txt,25.6611425227494,8.91066410811352,551.026699412464,0.139360341860052,57.8382076360058,2.35882477798996,189.924741211081,0.827914111238108,67.1325247518015,9.77374785635225,245.122442140664,100000,411.530094199313
CRQF_AA00864.txt,11.4456885816711,15.7688068986636,505.153776586123,0.000001,58.7323504584399,2.71517770672273,65.6801562392664,1.47691464574125,67.5314691363614,10.0577017852347,188.986436197276,100000,270.744266648279
CRQF_AA00865.txt,20.9768940421878,11.2276244594014,467.539255486372,0.000001,58.3059630289444,2.18340413585653,110.802231085932,1.16665650550436,67.1705372646348,9.89492467817947,185.767193433128,99998.5165618831,306.503578245221
CRQF_AA00866.txt,16.3683449057292,13.551363616393,505.63589775048,0.000001,58.4234510130986,2.54017142132382,103.456580654437,0.944283479629411,67.2737306364818,9.58580031789903,183.434350404916,100000,289.921732473863
CRQF_AA00867.txt,26.5043505169982,8.94037205208536,664.962000623577,0.0468998586623199,57.9140004127954,2.39967627861858,192.261299158417,0.989307836699453,67.5243733265014,10.3291597767837,300.781755415289,100000,438.247248393569
CRQF_A00120.txt,24.7078627350855,8.14522769730271,1149.58263893013,0.000001,56.5648609020546,2.54894979316909,171.56078988131,1.30259440713819,64.7798039346494,9.45798475265631,449.606577610142,177.749984453758,611.020547599038
CRQF_A00121.txt,2.19353655631747,14.8056100308989,1870.52002388286,0.000001,53.9493297080114,3.3410103033373,60.1084718055604,1.12939754714549,60.4586980265753,11.260350006159,311.077644847155,99998.3554783996,252.145109014985
CRQF_A00122.txt,20.4825851642603,10.0831080458227,992.79224535409,0.000001,56.7454149002355,3.49803588362972,150.023369403081,1.4027582485419,64.1068357524218,10.4542263964054,376.660318250041,203.044580649865,491.100033839533
CRQF_A00123.txt,8.40173415024485,14.5070018521138,1129.35893247983,6.89626895206296E-06,56.5432613394642,1.85264540923389,35.8998031623941,1.02374015326174,62.4124425787273,13.1337744881671,361.989339617927,10251.6810583663,232.0045688127
CRQF_A00131.txt,22.1099062350101,9.5783692045613,1053.19591838741,1.00000000152147E-06,56.6449351180515,2.60672769212819,276.25583254952,1.17609668636509,66.076569024213,9.21853773702598,470.609674711595,99999.9999987803,652.210409951351
CRQF_A00132.txt,8.13645253084821,15.1598496415161,1862.92899852153,0.000001,57.2609946060772,3.41125163486698,144.288243296897,1.46436693406518,64.859280121184,10.7207213056442,488.723386403771,99999.9999497925,505.045459954088
CRQF_A00133.txt,5.40057831778627,15.5548683458057,2012.28992050007,0.000001,63.0978980610535,18.4446459020086,108.740624419724,0.711135108560049,60.5919099463778,10.4911026127569,296.826670615619,66358.7833757081,248.953372621169
CRQF_A00134.txt,13.3163773889739,13.1761972803647,1275.24775278951,1.00000000285537E-06,56.1562046608652,2.88489994268725,108.110503714724,1.18653642208961,64.2694984743961,10.0991383541294,352.90695020678,1429.021908821,428.012638580924
CRQF_A00135.txt,7.49793234453097,15.1791728461376,1105.18842567118,0.000001,59.1540401554133,4.74225643773016,130.925275603332,1.34538489494826,63.9940062178579,8.83493801015771,321.278312466556,100000,501.600203625375
CRQF_A00136.txt,14.0218529558529,12.9703233937925,905.620898902603,1.00000000000004E-06,57.7009873876583,3.47679737146538,45.2649769133546,1.0331757022037,62.6486862348204,8.88002241030848,281.032235327482,4699.23416891005,366.47025687529
CRQF_A00150.txt,17.5817212577208,12.4970084200666,686.932941214586,0.000001,57.2160350512222,2.37456959065094,119.649425948514,1.34892077386541,65.9606387612106,9.98887623913703,292.261616803236,440.26126146668,400.598067432246
CRQF_A00151.txt,22.9636698750326,9.31778372934532,894.733394657576,0.000001,55.6680181206602,3.11771197192087,99.0869822946975,0.857116221954726,62.2873735122807,10.7282123780769,287.762087400881,194.451741602127,348.455800705477
CRQF_A00152.txt,20.509883675185,10.0119641595726,997.284965771318,0.0653465822611401,53.8799875749265,2.90142457533313,60.6267522003314,1.84116197269161,61.9849814375892,10.5294865310852,306.233214674668,241.935164027616,344.945706339025
CRQF_A00153.txt,17.7572609299749,11.6330206285715,1321.22301096704,0.000001,55.5207168255839,2.9415776759909,151.972430727192,1.57847356382473,64.9545866109295,10.0460084595365,392.472730644243,287.90104828974,491.611589210203
CRQF_A00154.txt,0,0,0,0,0,0,0,0,0,0,0,0,0
CRQF_A00155.txt,20.316891283578,9.72095624596833,1119.39702461701,0.000001,54.7734476011711,3.16342403395919,163.288812754387,1.25370765253227,64.0488502028876,9.78942046093856,458.123508578633,230.661332857292,581.911527939218
CRQF_A00156.txt,14.9818147661871,11.3490458370647,1227.45393484866,0.000001,56.3922836296323,5.26344747595652,99.9287562956974,1.51654316071536,63.6834620153325,10.59321085862,255.675946560081,127.496603434438,364.708486857378
CRQF_A00157.txt,20.6819462576427,9.69727320256555,1028.9152498015,1.00000000000064E-06,53.5172939504281,3.13180680928975,88.3034816556377,1.4326951477744,62.5804578092925,10.8217393281304,351.5276388833,144.670065903097,495.268141624087
CRQF_A00158.txt,16.3181437427095,11.5082319273943,1219.51116049143,0.000001,56.2130929194612,4.12958157391481,124.474791739072,1.39098553484169,63.8341410059595,10.0613740508582,285.53046369479,106.775418925393,470.106487676804
CRQF_A00159.txt,20.488702678585,9.97338518841066,1029.58788386887,0.00938085443391481,56.0909430667097,4.30361734215636,147.678845283329,0.956709628228335,64.080488555858,10.020024281992,279.698460223393,123.772371170758,453.235321320137
CRQF_A00160.txt,24.1930544363107,9.11867900641555,1655.75971456892,0.0352100701028799,56.163658222653,2.59599390421355,207.249776935365,1.20605220983282,65.7975451632012,10.7730995731587,566.869037975088,100000,592.176203171545
CRQF_A00161.txt,20.5172097506798,10.1390745098481,987.441766859882,0.0473967014820962,52.5513918748243,3.08234191288437,52.2646300387211,0.89736686860831,62.795242420767,10.6167618726219,321.78880217064,152.983057821631,404.145960155122
CRQF_A00169.txt,24.5733872138266,9.04687356235437,994.146199554785,0.000001,55.065987370338,2.66333883392851,181.211612781338,0.843618243844301,63.450387728272,10.0220535125248,367.340337474002,190.622653524743,466.383074780497
CRQF_A00170.txt,5.48001244494522,30.1679108569177,1407.1975256848,0.000001,62.1590458742622,8.61310233301219,661.758662137818,3.14134261008487,81.0814111703911,14.1436612416762,798.511143294601,33501.065949586,4.28593001766468
CRQF_A00171.txt,26.5839683797576,7.02114025332071,687.523900746031,3.04922391681714,62.172780276847,4.83642497157724,244.330542387698,2.18459935370525,67.7147384171015,25.8687590843101,876.072386982315,24214.8803616822,4.28570000000003
CRQF_A00175.txt,14.9672436043068,12.3354377460213,1214.20162711528,0.000001,56.195854123134,3.6482586855553,138.474697403402,1.14998424129799,64.1612855449371,9.75752021514764,376.844490335394,148.22184309473,519.332872197566
CRQF_A00176.txt,16.8211110660898,12.0260173582192,1136.64032414031,0.000001,56.9339605747687,3.63286086019128,206.381537247799,1.2209220658704,63.6636811281564,9.96438481082402,383.014793392809,118.367152378656,558.168504782243
CRQF_A00177.txt,9.93079964195788,14.2824883685348,1456.0266244336,1.00000000235343E-06,57.9581958205045,3.16602035844399,142.591303325958,1.20621643034618,65.1870406158593,10.5916116961704,436.143018019342,99999.9981731855,518.068345372858
CRQF_A00178.txt,2.20307734763191,16.6525765075039,1480.17265678125,1.00122456065213E-06,53.6006317132936,1.85141794777421,37.3722344407217,1.19423914161985,63.8798709503773,11.1714081240504,412.716394214174,29280.982498911,439.950392119961
CRQF_A00179.txt,9.89887261999649,16.9109734007489,894.820982767144,0.0714198884602744,57.515502569526,6.75409940205968,253.524060545608,2.97742750181928,69.6085935645407,10.0775947495299,307.472281312665,98864.6207577151,420.893931905757
CRQF_A00180.txt,4.04998517621226,15.9487280515355,1318.06783988739,0.000001,55.9132997464478,2.28721840304706,97.3095587652631,1.69075710171993,65.3399436205964,10.9581260352469,503.502524370373,99999.9999470365,527.75289078096
CRQF_A00184.txt,20.4710539844946,10.9139364689362,1286.36403957451,0.000001,55.8767212324621,2.48089402692532,244.767148180857,1.14194068005703,65.2165109013377,9.85571817621625,511.919612300409,918.903331320312,616.519230628256
CRQF_A00185.txt,12.8544152615951,13.1587475193075,1522.86682159403,0.000001,54.8159828497505,2.59819853428778,157.172923647626,1.18143741629031,64.4254311788499,10.3815733399737,526.595159242189,99999.8787095266,553.629569143095
CRQF_A00186.txt,12.7037533679285,13.3554473215987,1312.11149446611,0.000001,57.5065238268479,4.64104387180931,264.094403178276,3.02336380690075,68.5406566649753,9.33588151094699,567.352896402655,100000,653.085490850954
CRQF_A00190.txt,10.6703590131537,13.8165887681253,1528.03215979372,0.000001,55.2071431399439,4.3406202874494,74.0648362811233,1.29352151355461,63.4718226367045,10.3443103396787,338.123975322144,189.115370882051,402.332854582546
CRQF_A00191.txt,26.984404229115,9.16341543136461,1045.32121855527,0.112779323249723,57.7468341669474,2.51837905997099,155.481351640482,1.00173147458042,66.5726758012031,9.86213024591889,367.249067927173,100000,521.743027114934
CRQF_A00192.txt,6.48006170401026,17.5063526017805,2689.99814394328,0.000001,59.6550863746644,7.5105471809009,402.236407057422,3.14152212961539,72.9469677568702,10.1112909336068,331.930983789089,52035.1151553127,429.463565625071
CRQF_A00193.txt,7.43127350806091,15.4992473963215,2093.72278552748,0.000001,58.3969948957795,6.85055649322802,405.50709804481,3.14152951103671,71.0197278536552,9.30384924267781,374.619766544267,41854.2788574554,509.246540428809
CRQF_A00194.txt,12.6151911433427,14.0031139184591,1492.91486363914,0.000001,58.0756014985985,6.13279685951924,322.498239060743,3.14088215439383,69.9617344638074,8.95926226262462,352.098737337834,19758.1310344417,532.623727577995
CRQF_A00195.txt,2.39433896212939,15.2643779747646,2155.40322283876,0.000001,81.9389837714158,5.85504387152098,172.552707312458,1.90434664882778,63.7210253361576,9.67972960893428,671.360799194165,100000,592.086569750181
CRQF_A00199.txt,22.218916617825,8.31703075768277,1073.44145040694,0.000001,54.1811288248644,2.71692651712505,235.520004315564,1.20487655756201,63.7934149261973,7.27865584088653,330.159444717318,100000,574.784035184872
CRQF_A00200.txt,21.2107906071739,11.1147700827754,1221.2743638574,1.00000020529751E-06,56.3348340144248,2.04705766321275,94.8819256393022,0.877202302016468,64.7982619523419,10.290800853844,434.66779542201,99999.9999978148,525.323658744853
CRQF_A00201.txt,20.863927496969,10.3360530994015,1097.07198281353,0.397693785049961,54.901032480875,2.36287154953059,96.6453296011379,1.89071916262076,63.4887745466029,10.4147904699694,536.277006516877,100000,569.084844265718
CRQF_A00202.txt,17.6431493737004,12.0683335243369,1216.73825503793,0.000001,55.6074511109837,2.93818924219081,143.352859018916,1.26969655203783,65.2608557222039,9.93603698844269,418.131104489248,263.878755101932,602.841804214799
CRQF_A00203.txt,10.9307842265963,13.6638837641075,1351.30602173716,0.000001,55.8647827003926,3.03318810896591,131.191483609057,1.17208533613101,64.0236144221361,10.4750151129245,424.783353508095,50319.7380596276,473.937652630873
CRQF_A00204.txt,21.5885181515857,10.0039851572986,1526.67548138247,1.00000000000045E-06,55.7476707764748,3.10110342593892,214.17211200121,1.44122905417672,64.287124308363,10.394610594475,511.764679974619,221.098677416245,646.935681501059
CRQF_A00251.txt,18.5551342633138,11.9783915019841,756.881704507093,0.000001,57.1227657767464,2.00755469076743,142.633716325307,1.08531830527805,66.0965704178226,9.78504578964415,310.242999545195,99999.9974278257,443.991717197786
CRQF_A00252.txt,19.3301431552103,9.67106415916318,1761.98038729159,0.070950079981528,53.6973929627993,3.38209732074759,124.147580002661,1.95822029804464,61.6313303273136,11.2391394630203,547.994994325669,992.059461419395,538.967172657229
CRQF_A00253.txt,14.5176248667489,9.83661695811693,1510.44623906431,0.000001,51.0338089082717,4.33787061775842,126.577213871498,0.881793619470141,58.7408364654251,11.0085867673659,307.749968059361,132.680867794759,342.999735306297
CRQF_A00262.txt,3.39513297699742,15.1139276824395,2178.1615848863,0.000001,55.2864693675003,9.20478128950896,572.290173074629,3.13875221593189,70.4944755711603,12.6354115850134,370.366496857246,3419.61931656991,442.171701968712
CRQF_A00263.txt,18.752443096014,10.7307967289974,1344.45675685363,0.000001,56.4349874833635,3.3921872127798,226.684256969713,1.38290603325756,65.4618911866133,10.482516619255,531.394178624965,100000,639.742912237118
CRQF_A00264.txt,29.2188862186524,35.8857439433724,357.107438878981,0.000001,52.3941259299514,4.66615261694841,270.646135890229,1.71538865889098,61.8845334670288,9.34953427838602,570.438065123841,9312.12183414045,603.534010470766
CRQF_A00265.txt,20.0126600381916,10.7647790378202,1263.47470502395,0.000001,57.1242750659377,3.160672965458,186.018515680423,1.29725626406207,66.4748053389058,10.860841084842,483.768500690659,99999.9999997947,577.538371225334
CRQF_A00266.txt,12.0743478245932,10.49540241576,2332.72047471707,0.000001,52.204650700937,3.02807153147595,172.843127915873,1.47962834706615,60.1653736620993,10.9981535799652,692.308704803159,99999.6536621866,644.85248587195
CRQF_A00267.txt,13.9016773925483,11.1928459626983,1198.81866331871,0.000001,53.2465709830598,3.75323214483543,64.4280974325889,1.11746874208077,62.008645744886,11.3175456395723,300.57274693735,99951.3344149213,310.076312354883
CRQF_A00268.txt,20.8280348501315,9.13548003508974,1191.84263697631,1.00000000001383E-06,53.414987240305,3.26626868657503,136.268866920206,1.15786691219388,63.0574476894306,11.2380147927536,365.264507833378,99999.9999999976,392.949839110157
CRQF_A00269.txt,13.6112190067079,8.44413431143956,936.41335334848,1.29359481799849,49.7847433902989,7.80331503821931,231.507004023311,3.1367562667869,60.5499557803259,12.2286960137263,263.332922975452,149.086970348788,409.342627304405
