q	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60	61	62	63	64	65	66	67	68	69	70	71	72	73	74	75	76	77	78	79	80	81	82	83	84	85	86	87	88	89	90	91	92	93	94	95	96	97	98	99
7.225001e+00	2.275145e+01	2.499365e+01	1.615348e+02	3.049906e+01	2.803164e+01	1.334093e+02	6.102723e+01	2.924022e+01	3.293061e+01	5.804144e+01	2.952479e+01	3.895187e+01	1.971170e+01	1.141528e+02	5.782878e+01	3.576592e+01	9.316199e+01	2.374998e+01	2.272162e+01	2.025699e+01	3.318972e+01	5.933876e+01	2.840214e+01	2.330319e+01	5.219038e+01	3.767605e+01	4.494909e+01	2.790941e+01	7.080399e+01	3.279728e+01	2.878731e+01	8.152889e+01	2.702514e+01	2.939033e+01	5.055217e+01	9.770390e+01	5.696471e+01	1.301470e+02	2.714204e+01	2.350587e+01	7.093932e+01	5.341887e+01	3.537057e+01	3.214193e+01	3.002394e+01	7.637301e+01	1.081540e+02	8.824857e+01	3.863305e+01	2.822120e+01	2.413299e+01	4.621100e+01	1.337069e+02	2.392106e+01	2.313336e+01	1.344232e+02	4.360485e+01	3.486123e+01	7.465792e+01	8.261460e+01	1.412375e+02	2.761805e+01	7.164319e+01	4.014545e+01	1.051936e+02	5.717445e+01	1.725936e+01	8.384508e+01	2.946163e+01	1.694939e+02	4.225288e+01	5.492360e+01	8.410616e+01	7.231372e+01	8.754677e+01	2.096428e+01	1.768920e+01	2.821446e+01	2.945242e+01	1.188399e+02	3.648800e+01	2.003297e+01	4.013596e+01	3.490294e+01	5.498773e+01	2.015099e+01	2.537729e+01	6.167021e+01	6.518317e+01	3.710274e+01	1.019450e+02	1.367842e+02	2.767302e+01	4.436275e+01	3.417511e+01	4.908306e+01	3.164814e+01	5.787780e+01	1.908915e+01	1.094976e+02
7.415001e+00	2.216184e+01	2.445619e+01	1.598557e+02	3.065489e+01	2.778397e+01	1.330468e+02	6.017905e+01	2.849675e+01	3.282581e+01	5.779836e+01	2.919572e+01	3.811806e+01	1.909210e+01	1.127029e+02	5.716047e+01	3.585399e+01	9.300871e+01	2.374542e+01	2.232965e+01	2.006063e+01	3.300938e+01	5.836026e+01	2.791155e+01	2.342403e+01	5.176030e+01	3.692800e+01	4.438296e+01	2.753641e+01	6.990071e+01	3.213055e+01	2.834611e+01	8.136801e+01	2.678973e+01	2.827372e+01	5.006704e+01	9.779034e+01	5.549889e+01	1.304254e+02	2.654939e+01	2.305288e+01	7.013879e+01	5.299867e+01	3.471594e+01	3.238231e+01	2.948763e+01	7.617194e+01	1.082926e+02	8.841366e+01	3.806924e+01	2.740635e+01	2.411719e+01	4.490410e+01	1.326611e+02	2.338033e+01	2.290597e+01	1.350383e+02	4.330221e+01	3.432001e+01	7.500430e+01	8.247483e+01	1.391428e+02	2.744681e+01	7.020321e+01	3.999384e+01	1.044687e+02	5.750577e+01	1.715864e+01	8.340569e+01	2.904945e+01	1.688990e+02	4.255537e+01	5.473363e+01	8.378933e+01	7.181342e+01	8.775927e+01	2.056530e+01	1.753653e+01	2.774855e+01	2.913793e+01	1.182471e+02	3.644510e+01	1.951659e+01	3.986412e+01	3.425752e+01	5.463090e+01	2.011693e+01	2.533678e+01	6.173221e+01	6.412331e+01	3.683850e+01	1.017684e+02	1.361414e+02	2.704992e+01	4.387580e+01	3.411428e+01	4.866692e+01	3.168569e+01	5.789878e+01	1.897296e+01	1.100790e+02
7.605001e+00	2.195087e+01	2.452530e+01	1.613507e+02	3.042142e+01	2.748120e+01	1.326747e+02	6.016841e+01	2.834878e+01	3.267475e+01	5.771507e+01	2.909367e+01	3.717552e+01	1.891408e+01	1.113491e+02	5.759917e+01	3.568871e+01	9.293641e+01	2.343956e+01	2.253008e+01	2.046054e+01	3.219399e+01	5.746569e+01	2.771146e+01	2.343402e+01	5.185395e+01	3.645557e+01	4.421613e+01	2.717485e+01	6.901585e+01	3.201197e+01	2.809637e+01	8.166160e+01	2.642098e+01	2.804515e+01	5.022899e+01	9.790901e+01	5.537537e+01	1.306381e+02	2.625195e+01	2.302858e+01	6.899041e+01	5.324870e+01	3.419887e+01	3.244102e+01	2.971463e+01	7.583521e+01	1.087336e+02	8.792110e+01	3.686205e+01	2.737980e+01	2.358961e+01	4.381126e+01	1.334968e+02	2.320255e+01	2.302828e+01	1.352735e+02	4.332959e+01	3.449178e+01	7.507912e+01	8.262552e+01	1.383674e+02	2.709280e+01	6.915521e+01	4.013665e+01	1.043864e+02	5.696683e+01	1.686547e+01	8.284483e+01	2.871600e+01	1.684905e+02	4.246817e+01	5.361108e+01	8.257150e+01	7.179460e+01	8.803589e+01	2.037307e+01	1.729849e+01	2.710083e+01	2.905999e+01	1.184304e+02	3.602726e+01	1.953133e+01	3.920922e+01	3.431019e+01	5.365878e+01	1.991931e+01	2.498142e+01	6.106900e+01	6.440684e+01	3.691830e+01	1.019892e+02	1.362313e+02	2.652379e+01	4.356818e+01	3.408630e+01	4.779605e+01	3.118629e+01	5.748450e+01	1.895910e+01	1.107130e+02
7.795001e+00	2.127199e+01	2.441630e+01	1.613148e+02	2.975838e+01	2.730128e+01	1.336036e+02	5.984279e+01	2.809354e+01	3.191800e+01	5.828298e+01	2.866091e+01	3.687288e+01	1.873795e+01	1.100819e+02	5.716701e+01	3.556052e+01	9.171066e+01	2.337961e+01	2.233948e+01	2.015900e+01	3.179659e+01	5.675525e+01	2.720023e+01	2.324313e+01	5.196441e+01	3.532064e+01	4.441468e+01	2.700744e+01	6.871705e+01	3.247484e+01	2.772077e+01	8.141515e+01	2.629916e+01	2.788535e+01	5.016464e+01	9.802705e+01	5.462422e+01	1.311203e+02	2.605756e+01	2.253166e+01	6.918120e+01	5.339549e+01	3.391470e+01	3.190547e+01	2.901744e+01	7.600184e+01	1.081876e+02	8.816380e+01	3.607027e+01	2.702490e+01	2.390256e+01	4.292600e+01	1.333177e+02	2.345035e+01	2.308552e+01	1.367021e+02	4.338808e+01	3.436007e+01	7.581749e+01	8.320157e+01	1.374615e+02	2.694599e+01	6.806476e+01	4.024019e+01	1.044767e+02	5.734787e+01	1.694469e+01	8.254311e+01	2.850885e+01	1.690312e+02	4.245536e+01	5.354488e+01	8.257027e+01	7.170815e+01	8.852765e+01	2.011300e+01	1.707199e+01	2.698603e+01	2.872874e+01	1.184224e+02	3.533563e+01	1.939494e+01	3.847371e+01	3.425532e+01	5.340778e+01	1.933109e+01	2.478465e+01	6.049167e+01	6.432402e+01	3.677074e+01	1.012979e+02	1.373030e+02	2.631220e+01	4.299153e+01	3.347932e+01	4.780035e+01	3.088119e+01	5.767089e+01	1.890202e+01	1.111625e+02
7.985001e+00	2.109120e+01	2.450895e+01	1.625994e+02	2.995551e+01	2.678874e+01	1.335859e+02	5.998299e+01	2.783287e+01	3.193945e+01	5.790763e+01	2.891111e+01	3.588387e+01	1.819070e+01	1.099492e+02	5.764904e+01	3.562939e+01	9.171773e+01	2.369140e+01	2.242411e+01	1.997650e+01	3.157433e+01	5.499588e+01	2.709509e+01	2.325777e+01	5.287574e+01	3.535661e+01	4.525346e+01	2.668906e+01	6.888654e+01	3.240620e+01	2.743394e+01	8.207276e+01	2.616559e+01	2.753965e+01	5.004465e+01	9.842064e+01	5.416908e+01	1.334864e+02	2.532012e+01	2.240864e+01	6.932232e+01	5.330276e+01	3.373392e+01	3.262095e+01	2.898050e+01	7.685020e+01	1.090718e+02	8.819630e+01	3.512046e+01	2.675064e+01	2.397730e+01	4.289779e+01	1.349879e+02	2.405083e+01	2.260156e+01	1.393947e+02	4.310756e+01	3.445507e+01	7.546306e+01	8.355276e+01	1.369551e+02	2.683605e+01	6.664539e+01	4.041322e+01	1.045723e+02	5.763606e+01	1.708390e+01	8.369266e+01	2.835189e+01	1.696852e+02	4.269507e+01	5.280638e+01	8.353649e+01	7.224847e+01	8.877957e+01	2.032581e+01	1.689886e+01	2.676455e+01	2.864355e+01	1.193032e+02	3.552983e+01	1.913931e+01	3.801114e+01	3.389597e+01	5.385594e+01	1.897625e+01	2.424791e+01	6.040854e+01	6.475605e+01	3.681825e+01	1.018413e+02	1.367399e+02	2.559685e+01	4.336916e+01	3.421683e+01	4.754314e+01	3.074387e+01	5.800266e+01	1.856217e+01	1.116496e+02
8.175001e+00	2.087384e+01	2.505744e+01	1.643939e+02	2.999136e+01	2.694549e+01	1.364187e+02	5.953881e+01	2.780765e+01	3.173248e+01	5.847097e+01	2.902983e+01	3.579560e+01	1.815594e+01	1.097997e+02	5.780949e+01	3.645771e+01	9.236939e+01	2.354099e+01	2.251937e+01	2.024735e+01	3.154267e+01	5.508553e+01	2.687227e+01	2.330441e+01	5.358969e+01	3.452050e+01	4.505183e+01	2.639458e+01	6.906569e+01	3.291031e+01	2.731737e+01	8.370951e+01	2.578559e+01	2.721916e+01	4.993431e+01	1.004709e+02	5.377368e+01	1.360384e+02	2.524556e+01	2.229873e+01	6.931120e+01	5.406691e+01	3.310979e+01	3.276577e+01	2.871246e+01	7.828431e+01	1.106434e+02	8.813034e+01	3.450404e+01	2.649985e+01	2.393355e+01	4.266661e+01	1.373485e+02	2.367250e+01	2.292502e+01	1.408094e+02	4.362297e+01	3.475112e+01	7.670778e+01	8.441180e+01	1.374971e+02	2.712568e+01	6.584523e+01	4.036886e+01	1.062012e+02	5.815361e+01	1.712321e+01	8.364029e+01	2.777459e+01	1.724423e+02	4.280481e+01	5.330321e+01	8.337163e+01	7.306554e+01	8.975846e+01	2.009394e+01	1.677883e+01	2.636991e+01	2.886665e+01	1.202707e+02	3.502094e+01	1.937148e+01	3.732948e+01	3.380785e+01	5.419757e+01	1.905437e+01	2.419547e+01	6.057677e+01	6.465967e+01	3.651046e+01	1.030359e+02	1.399779e+02	2.561283e+01	4.280588e+01	3.444172e+01	4.752917e+01	3.079038e+01	5.875181e+01	1.848810e+01	1.145885e+02
8.365001e+00	2.075403e+01	2.492816e+01	1.677112e+02	3.052470e+01	2.676896e+01	1.372009e+02	6.021888e+01	2.762699e+01	3.190071e+01	5.874260e+01	2.875195e+01	3.541968e+01	1.799163e+01	1.099666e+02	5.781575e+01	3.688707e+01	9.299443e+01	2.381978e+01	2.257682e+01	2.039102e+01	3.139730e+01	5.474399e+01	2.671040e+01	2.331813e+01	5.480338e+01	3.475558e+01	4.573030e+01	2.664045e+01	6.834395e+01	3.321195e+01	2.720744e+01	8.437736e+01	2.588204e+01	2.725380e+01	5.036943e+01	1.005796e+02	5.397113e+01	1.382180e+02	2.506942e+01	2.200177e+01	6.934821e+01	5.506174e+01	3.324923e+01	3.308932e+01	2.869164e+01	7.949999e+01	1.123617e+02	8.924931e+01	3.370727e+01	2.681945e+01	2.399434e+01	4.183080e+01	1.382885e+02	2.404049e+01	2.336440e+01	1.443899e+02	4.345005e+01	3.544261e+01	7.775947e+01	8.519033e+01	1.384445e+02	2.759801e+01	6.536308e+01	4.081586e+01	1.073087e+02	5.841553e+01	1.713374e+01	8.485709e+01	2.762932e+01	1.744694e+02	4.379448e+01	5.297732e+01	8.414103e+01	7.423275e+01	9.067819e+01	2.032164e+01	1.667553e+01	2.620090e+01	2.900299e+01	1.219676e+02	3.577838e+01	1.947272e+01	3.714553e+01	3.409627e+01	5.364093e+01	1.902422e+01	2.420179e+01	6.094813e+01	6.490934e+01	3.709034e+01	1.033055e+02	1.412936e+02	2.547247e+01	4.305264e+01	3.474639e+01	4.667377e+01	3.064237e+01	5.931151e+01	1.853623e+01	1.167128e+02
8.555001e+00	2.063804e+01	2.497496e+01	1.704231e+02	3.032884e+01	2.693274e+01	1.397451e+02	6.077835e+01	2.794847e+01	3.156313e+01	5.960535e+01	2.930674e+01	3.512133e+01	1.790327e+01	1.109028e+02	5.893308e+01	3.735899e+01	9.364154e+01	2.367945e+01	2.281026e+01	2.054394e+01	3.110667e+01	5.405112e+01	2.681102e+01	2.376387e+01	5.558199e+01	3.439109e+01	4.567587e+01	2.648893e+01	6.719994e+01	3.374095e+01	2.763291e+01	8.621882e+01	2.589450e+01	2.689287e+01	5.053058e+01	1.028702e+02	5.425336e+01	1.411419e+02	2.489925e+01	2.229614e+01	6.997662e+01	5.548243e+01	3.354983e+01	3.311936e+01	2.860665e+01	8.095963e+01	1.139613e+02	9.084139e+01	3.350149e+01	2.634181e+01	2.392638e+01	4.182041e+01	1.402539e+02	2.426423e+01	2.319162e+01	1.474842e+02	4.401796e+01	3.585047e+01	7.822180e+01	8.697705e+01	1.390595e+02	2.725681e+01	6.479563e+01	4.133080e+01	1.096256e+02	5.893765e+01	1.717061e+01	8.603367e+01	2.803708e+01	1.774353e+02	4.441095e+01	5.338317e+01	8.561680e+01	7.582700e+01	9.274072e+01	1.999645e+01	1.682923e+01	2.593272e+01	2.890271e+01	1.242516e+02	3.547313e+01	1.935387e+01	3.701722e+01	3.414584e+01	5.438504e+01	1.915944e+01	2.406360e+01	6.153070e+01	6.554844e+01	3.746571e+01	1.048844e+02	1.441787e+02	2.543835e+01	4.333467e+01	3.511388e+01	4.706521e+01	3.061677e+01	5.972163e+01	1.881092e+01	1.187461e+02
8.745001e+00	2.055284e+01	2.519395e+01	1.748540e+02	3.091412e+01	2.645496e+01	1.428830e+02	6.144219e+01	2.824032e+01	3.189510e+01	6.071992e+01	2.934180e+01	3.493745e+01	1.826936e+01	1.119245e+02	6.054695e+01	3.824399e+01	9.475227e+01	2.384447e+01	2.285346e+01	2.055870e+01	3.143239e+01	5.383536e+01	2.664412e+01	2.357233e+01	5.693328e+01	3.442842e+01	4.670770e+01	2.627100e+01	6.774699e+01	3.414233e+01	2.755319e+01	8.841798e+01	2.611413e+01	2.701091e+01	5.072063e+01	1.047567e+02	5.391825e+01	1.459118e+02	2.491421e+01	2.226313e+01	7.051625e+01	5.651798e+01	3.355098e+01	3.394879e+01	2.864567e+01	8.281805e+01	1.166766e+02	9.150962e+01	3.305926e+01	2.605757e+01	2.444847e+01	4.143344e+01	1.434182e+02	2.450560e+01	2.339929e+01	1.523601e+02	4.527294e+01	3.636662e+01	8.042842e+01	8.807706e+01	1.426848e+02	2.770155e+01	6.511714e+01	4.230583e+01	1.121727e+02	5.988253e+01	1.701828e+01	8.771088e+01	2.777404e+01	1.817162e+02	4.547550e+01	5.398412e+01	8.670988e+01	7.662938e+01	9.386081e+01	1.968003e+01	1.655692e+01	2.618678e+01	2.937342e+01	1.270959e+02	3.565891e+01	1.963780e+01	3.683853e+01	3.427563e+01	5.516417e+01	1.898247e+01	2.400636e+01	6.221539e+01	6.607855e+01	3.754602e+01	1.072089e+02	1.474500e+02	2.549552e+01	4.325254e+01	3.561882e+01	4.752149e+01	3.095932e+01	6.112884e+01	1.895665e+01	1.227977e+02
8.935001e+00	2.057054e+01	2.549785e+01	1.780564e+02	3.128643e+01	2.655772e+01	1.449324e+02	6.198337e+01	2.823997e+01	3.186114e+01	6.212060e+01	3.002317e+01	3.469915e+01	1.809840e+01	1.134769e+02	6.144471e+01	3.879991e+01	9.657039e+01	2.392328e+01	2.297609e+01	2.076657e+01	3.141806e+01	5.386794e+01	2.657635e+01	2.380125e+01	5.878508e+01	3.408662e+01	4.742973e+01	2.644348e+01	6.797968e+01	3.443240e+01	2.775679e+01	9.076672e+01	2.562236e+01	2.726935e+01	5.176037e+01	1.071533e+02	5.407093e+01	1.493094e+02	2.483282e+01	2.229850e+01	7.124588e+01	5.828843e+01	3.359577e+01	3.470335e+01	2.916110e+01	8.465623e+01	1.190190e+02	9.327955e+01	3.294704e+01	2.660114e+01	2.445531e+01	4.178833e+01	1.475562e+02	2.469404e+01	2.399192e+01	1.559239e+02	4.566886e+01	3.672325e+01	8.168633e+01	9.143927e+01	1.449791e+02	2.804580e+01	6.437039e+01	4.347800e+01	1.144201e+02	6.164346e+01	1.726991e+01	8.909801e+01	2.791951e+01	1.854310e+02	4.684145e+01	5.395419e+01	8.780230e+01	7.830228e+01	9.640218e+01	1.964853e+01	1.678433e+01	2.582928e+01	2.938107e+01	1.304428e+02	3.615023e+01	1.976109e+01	3.657807e+01	3.476391e+01	5.519333e+01	1.879070e+01	2.403205e+01	6.308940e+01	6.749009e+01	3.822872e+01	1.094393e+02	1.502351e+02	2.557488e+01	4.377798e+01	3.607144e+01	4.790942e+01	3.101352e+01	6.175006e+01	1.917885e+01	1.261599e+02
9.125001e+00	2.066199e+01	2.578478e+01	1.841230e+02	3.142696e+01	2.667709e+01	1.497478e+02	6.335641e+01	2.829341e+01	3.220270e+01	6.335180e+01	3.004604e+01	3.478188e+01	1.843559e+01	1.150140e+02	6.266952e+01	3.981701e+01	9.890480e+01	2.417429e+01	2.328636e+01	2.103180e+01	3.158008e+01	5.370885e+01	2.682176e+01	2.446986e+01	6.048683e+01	3.407745e+01	4.866723e+01	2.663048e+01	6.864526e+01	3.579433e+01	2.825860e+01	9.379575e+01	2.580639e+01	2.713748e+01	5.200094e+01	1.107673e+02	5.478306e+01	1.545822e+02	2.517399e+01	2.249886e+01	7.229497e+01	5.942244e+01	3.361840e+01	3.505832e+01	2.955500e+01	8.708928e+01	1.224269e+02	9.501905e+01	3.285036e+01	2.639874e+01	2.497070e+01	4.164550e+01	1.516318e+02	2.509143e+01	2.394026e+01	1.620206e+02	4.628064e+01	3.714411e+01	8.437189e+01	9.340073e+01	1.473703e+02	2.841817e+01	6.489157e+01	4.449184e+01	1.176428e+02	6.192384e+01	1.748466e+01	9.167899e+01	2.810157e+01	1.924467e+02	4.776316e+01	5.522077e+01	8.931961e+01	8.038626e+01	9.910935e+01	1.990779e+01	1.658601e+01	2.623036e+01	2.975801e+01	1.334950e+02	3.689050e+01	2.001422e+01	3.661045e+01	3.469698e+01	5.674766e+01	1.864860e+01	2.431868e+01	6.455086e+01	6.902653e+01	3.889085e+01	1.119612e+02	1.548909e+02	2.504398e+01	4.429897e+01	3.710131e+01	4.805079e+01	3.145403e+01	6.313000e+01	1.944218e+01	1.302609e+02
9.315001e+00	2.081780e+01	2.635415e+01	1.898273e+02	3.208177e+01	2.696075e+01	1.538117e+02	6.455577e+01	2.877362e+01	3.267506e+01	6.446742e+01	3.031943e+01	3.507106e+01	1.870213e+01	1.169711e+02	6.412147e+01	4.029904e+01	9.975297e+01	2.484822e+01	2.353629e+01	2.145104e+01	3.215826e+01	5.441319e+01	2.672980e+01	2.455489e+01	6.249474e+01	3.431745e+01	4.985849e+01	2.664486e+01	6.962958e+01	3.650111e+01	2.831731e+01	9.560715e+01	2.610859e+01	2.747984e+01	5.321849e+01	1.121358e+02	5.536899e+01	1.598678e+02	2.516459e+01	2.303588e+01	7.307590e+01	6.100770e+01	3.391994e+01	3.587774e+01	2.972762e+01	8.948384e+01	1.266923e+02	9.748540e+01	3.294059e+01	2.651754e+01	2.488267e+01	4.173705e+01	1.565719e+02	2.550167e+01	2.463806e+01	1.674764e+02	4.754105e+01	3.841014e+01	8.655479e+01	9.577313e+01	1.513504e+02	2.895276e+01	6.450749e+01	4.571998e+01	1.211226e+02	6.387346e+01	1.781071e+01	9.406228e+01	2.818548e+01	1.977816e+02	4.919487e+01	5.645347e+01	9.105421e+01	8.268478e+01	1.018556e+02	1.985150e+01	1.702302e+01	2.625907e+01	3.013122e+01	1.375854e+02	3.723752e+01	2.037140e+01	3.642706e+01	3.518184e+01	5.762675e+01	1.902896e+01	2.434547e+01	6.619971e+01	7.086108e+01	3.992111e+01	1.147808e+02	1.596158e+02	2.501279e+01	4.474685e+01	3.730620e+01	4.913028e+01	3.170099e+01	6.434486e+01	1.994828e+01	1.349516e+02
9.505001e+00	2.099345e+01	2.670828e+01	1.973149e+02	3.246976e+01	2.747081e+01	1.587941e+02	6.610169e+01	2.921302e+01	3.245886e+01	6.612253e+01	3.092420e+01	3.525991e+01	1.857199e+01	1.195249e+02	6.621024e+01	4.154490e+01	1.024467e+02	2.528702e+01	2.418103e+01	2.159769e+01	3.233973e+01	5.478317e+01	2.716152e+01	2.496481e+01	6.497669e+01	3.446823e+01	5.131994e+01	2.684852e+01	7.106831e+01	3.742017e+01	2.845580e+01	9.912157e+01	2.631636e+01	2.772071e+01	5.426448e+01	1.174891e+02	5.626731e+01	1.671807e+02	2.533065e+01	2.288440e+01	7.521466e+01	6.287516e+01	3.431741e+01	3.671633e+01	2.993390e+01	9.339079e+01	1.315365e+02	1.006763e+02	3.297268e+01	2.658176e+01	2.528307e+01	4.200925e+01	1.612813e+02	2.635359e+01	2.470405e+01	1.748528e+02	4.860381e+01	3.943862e+01	8.970669e+01	9.933092e+01	1.559847e+02	2.971795e+01	6.495576e+01	4.699748e+01	1.252341e+02	6.565031e+01	1.755602e+01	9.685263e+01	2.846461e+01	2.060460e+02	5.086962e+01	5.744161e+01	9.326941e+01	8.610104e+01	1.049261e+02	2.050061e+01	1.698984e+01	2.623026e+01	3.084393e+01	1.422908e+02	3.778849e+01	2.065123e+01	3.654025e+01	3.584491e+01	5.893553e+01	1.923123e+01	2.442700e+01	6.806898e+01	7.226762e+01	4.044394e+01	1.189606e+02	1.650632e+02	2.549007e+01	4.551537e+01	3.843928e+01	4.956210e+01	3.188046e+01	6.639718e+01	2.010269e+01	1.409107e+02
9.695001e+00	2.136365e+01	2.747098e+01	2.046600e+02	3.332204e+01	2.767395e+01	1.647998e+02	6.801021e+01	2.955920e+01	3.313737e+01	6.794115e+01	3.144998e+01	3.548948e+01	1.899581e+01	1.232408e+02	6.775309e+01	4.292337e+01	1.053134e+02	2.526802e+01	2.440559e+01	2.192019e+01	3.277734e+01	5.446763e+01	2.749987e+01	2.530648e+01	6.811594e+01	3.462384e+01	5.312034e+01	2.759990e+01	7.241792e+01	3.849581e+01	2.882663e+01	1.027091e+02	2.659739e+01	2.776362e+01	5.550542e+01	1.215630e+02	5.696949e+01	1.734454e+02	2.528810e+01	2.340036e+01	7.659675e+01	6.467305e+01	3.485461e+01	3.767548e+01	3.090867e+01	9.657369e+01	1.358668e+02	1.027616e+02	3.321142e+01	2.678057e+01	2.555239e+01	4.175371e+01	1.675220e+02	2.672505e+01	2.540815e+01	1.825995e+02	4.997432e+01	4.040865e+01	9.294736e+01	1.028386e+02	1.603738e+02	2.976332e+01	6.508990e+01	4.873884e+01	1.305865e+02	6.803658e+01	1.817582e+01	1.005653e+02	2.892110e+01	2.132824e+02	5.295431e+01	5.907321e+01	9.605423e+01	8.898082e+01	1.089863e+02	2.034546e+01	1.728871e+01	2.662098e+01	3.120452e+01	1.480961e+02	3.847986e+01	2.082659e+01	3.675329e+01	3.664523e+01	6.039882e+01	1.940705e+01	2.455393e+01	7.038219e+01	7.399106e+01	4.163994e+01	1.229974e+02	1.712409e+02	2.578374e+01	4.616093e+01	3.930239e+01	5.006611e+01	3.267526e+01	6.827454e+01	2.025887e+01	1.471819e+02
9.885001e+00	2.165621e+01	2.834410e+01	2.142991e+02	3.392435e+01	2.800498e+01	1.713886e+02	7.066010e+01	3.002519e+01	3.375533e+01	7.072836e+01	3.196286e+01	3.568101e+01	1.900494e+01	1.254826e+02	7.034641e+01	4.513628e+01	1.086664e+02	2.567957e+01	2.491839e+01	2.238925e+01	3.284465e+01	5.534543e+01	2.785792e+01	2.594481e+01	7.029887e+01	3.487368e+01	5.481246e+01	2.766393e+01	7.478625e+01	3.993463e+01	2.965020e+01	1.074172e+02	2.689219e+01	2.827860e+01	5.719799e+01	1.258829e+02	5.876957e+01	1.820605e+02	2.590744e+01	2.394181e+01	7.904447e+01	6.741389e+01	3.556920e+01	3.857001e+01	3.132113e+01	1.011283e+02	1.420681e+02	1.067224e+02	3.302761e+01	2.734760e+01	2.606652e+01	4.257842e+01	1.750657e+02	2.705392e+01	2.621739e+01	1.920226e+02	5.094114e+01	4.135528e+01	9.693521e+01	1.068466e+02	1.663778e+02	3.056307e+01	6.571600e+01	5.044990e+01	1.357874e+02	7.018346e+01	1.829414e+01	1.054188e+02	2.948384e+01	2.244546e+02	5.511784e+01	6.089502e+01	9.918616e+01	9.259859e+01	1.136811e+02	2.065843e+01	1.722391e+01	2.730577e+01	3.187407e+01	1.545410e+02	3.895660e+01	2.138749e+01	3.687464e+01	3.722427e+01	6.128379e+01	1.962782e+01	2.511452e+01	7.250202e+01	7.637533e+01	4.277024e+01	1.279125e+02	1.783430e+02	2.608312e+01	4.699961e+01	4.098986e+01	5.121243e+01	3.319712e+01	7.145969e+01	2.084602e+01	1.553118e+02
1.007500e+01	2.177468e+01	2.901415e+01	2.247773e+02	3.503457e+01	2.853350e+01	1.790342e+02	7.302196e+01	3.047075e+01	3.407126e+01	7.322959e+01	3.265178e+01	3.632775e+01	1.931559e+01	1.291802e+02	7.355135e+01	4.688259e+01	1.133822e+02	2.631322e+01	2.541321e+01	2.323451e+01	3.407063e+01	5.585819e+01	2.857742e+01	2.676055e+01	7.483469e+01	3.555741e+01	5.684290e+01	2.831797e+01	7.730939e+01	4.162876e+01	3.010917e+01	1.119637e+02	2.718115e+01	2.869827e+01	5.877600e+01	1.317953e+02	5.968095e+01	1.923112e+02	2.602374e+01	2.422034e+01	8.205933e+01	7.033636e+01	3.607072e+01	4.010046e+01	3.182769e+01	1.055989e+02	1.493418e+02	1.112738e+02	3.322741e+01	2.782756e+01	2.648537e+01	4.391005e+01	1.828778e+02	2.808213e+01	2.683959e+01	2.034106e+02	5.342097e+01	4.289434e+01	1.013503e+02	1.127037e+02	1.735025e+02	3.124993e+01	6.698148e+01	5.299917e+01	1.419200e+02	7.302077e+01	1.875336e+01	1.101705e+02	2.985538e+01	2.337429e+02	5.787013e+01	6.260354e+01	1.030688e+02	9.725846e+01	1.187311e+02	2.110677e+01	1.786979e+01	2.753558e+01	3.257091e+01	1.627845e+02	3.991647e+01	2.173561e+01	3.719062e+01	3.785469e+01	6.374918e+01	2.004400e+01	2.550956e+01	7.486548e+01	7.935880e+01	4.392455e+01	1.326819e+02	1.879901e+02	2.641830e+01	4.833895e+01	4.221697e+01	5.246247e+01	3.336899e+01	7.453211e+01	2.118045e+01	1.639502e+02
1.026500e+01	2.210733e+01	2.907007e+01	2.371592e+02	3.612594e+01	2.918736e+01	1.884618e+02	7.617002e+01	3.126042e+01	3.459679e+01	7.657068e+01	3.332280e+01	3.682878e+01	2.008437e+01	1.341344e+02	7.661813e+01	4.925283e+01	1.173141e+02	2.699009e+01	2.599714e+01	2.349652e+01	3.474990e+01	5.691755e+01	2.912025e+01	2.714587e+01	7.837266e+01	3.599170e+01	5.925497e+01	2.901373e+01	7.992856e+01	4.341789e+01	3.070631e+01	1.183232e+02	2.775544e+01	2.893615e+01	6.065539e+01	1.388869e+02	6.114754e+01	2.036305e+02	2.661768e+01	2.451966e+01	8.475008e+01	7.325124e+01	3.654969e+01	4.108031e+01	3.252285e+01	1.111769e+02	1.575141e+02	1.163454e+02	3.373469e+01	2.799902e+01	2.701992e+01	4.437057e+01	1.926468e+02	2.863374e+01	2.748022e+01	2.161419e+02	5.491207e+01	4.528162e+01	1.067305e+02	1.176276e+02	1.826649e+02	3.202312e+01	6.806796e+01	5.525840e+01	1.499848e+02	7.563954e+01	1.902521e+01	1.156773e+02	2.998641e+01	2.467691e+02	6.074603e+01	6.451217e+01	1.068776e+02	1.022057e+02	1.244157e+02	2.107339e+01	1.797137e+01	2.826249e+01	3.358485e+01	1.712859e+02	4.118471e+01	2.250576e+01	3.813855e+01	3.901859e+01	6.538964e+01	2.036255e+01	2.612846e+01	7.812234e+01	8.294405e+01	4.531005e+01	1.391730e+02	1.971489e+02	2.708510e+01	4.992880e+01	4.343638e+01	5.345734e+01	3.447355e+01	7.777937e+01	2.169700e+01	1.732177e+02
